LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,~TPO
D143640A,773,5,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A302,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1343,,,SPRXCC1XT1325,SPRXCC1XT0314,,,SPRXCC1XT1325,SPRXCC1XT0314,D143640A_773_2_5,,,,,,D2241MQ500227,D2241MQ500227,J217187CR
D1388810,658,2,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A302,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1343,,,SPRXCC1XT1325,SPRXCC1XT0314,,,SPRXCC1XT1325,SPRXCC1XT0314,,D1388810_658_1_2,,,,,D2241MQ500227,D2241MQ500227,J217187CR
D1388810,658,-2,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A302,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1343,,,SPRXCC1XT1325,SPRXCC1XT0314,,,SPRXCC1XT1325,SPRXCC1XT0314,,,D1388810_658_1_-2,,,,D2241MQ500227,D2241MQ500227,J217187CR
D143640A,773,2,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A302,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1343,,,SPRXCC1XT1325,SPRXCC1XT0314,,,SPRXCC1XT1325,SPRXCC1XT0314,,,,D143640A_773_-1_2,,,D2241MQ500227,D2241MQ500227,J217187CR
D1436320,363,-2,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A301,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0317,,,SPRXCC1XT0949,SPRXCC11T1361,,,SPRXCC1XT0949,SPRXCC11T1361,D1436320_363_5_-2,,,,,,D2241MQ500448,D2241MQ500448,J217187CR
D1388810,652,-4,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A301,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0317,,,SPRXCC1XT0949,SPRXCC11T1361,,,SPRXCC1XT0949,SPRXCC11T1361,,D1388810_652_2_-4,,,,,D2241MQ500448,D2241MQ500448,J217187CR
D1388810,652,0,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A301,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0317,,,SPRXCC1XT0949,SPRXCC11T1361,,,SPRXCC1XT0949,SPRXCC11T1361,,,D1388810_652_-1_0,,,,D2241MQ500448,D2241MQ500448,J217187CR
D1436320,363,2,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A301,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0317,,,SPRXCC1XT0949,SPRXCC11T1361,,,SPRXCC1XT0949,SPRXCC11T1361,,,,D1436320_363_-4_2,,,D2241MQ500448,D2241MQ500448,J217187CR
D143640A,773,-5,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A301,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0317,,,SPRXCC1XT0949,SPRXCC11T1361,,,SPRXCC1XT0949,SPRXCC11T1361,D143640A_773_-3_-5,,,,,,D2241MQ500587,D2241MQ500587,J217187CR
D1388810,697,5,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A301,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0317,,,SPRXCC1XT0949,SPRXCC11T1361,,,SPRXCC1XT0949,SPRXCC11T1361,,D1388810_697_-4_5,,,,,D2241MQ500587,D2241MQ500587,J217187CR
D1388810,697,2,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A301,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0317,,,SPRXCC1XT0949,SPRXCC11T1361,,,SPRXCC1XT0949,SPRXCC11T1361,,,D1388810_697_-5_2,,,,D2241MQ500587,D2241MQ500587,J217187CR
D143640A,773,4,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A301,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0317,,,SPRXCC1XT0949,SPRXCC11T1361,,,SPRXCC1XT0949,SPRXCC11T1361,,,,D143640A_773_-3_4,,,D2241MQ500587,D2241MQ500587,J217187CR
D1504880,151,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A302,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1343,,,SPRXCC1XT0949,SPRXCC1XT0314,,,SPRXCC1XT0949,SPRXCC1XT0314,D1504880_151_-6_1,,,,,,D2241MQ500429,D2241MQ500429,J217187CR
L1514910,017,4,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A302,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1343,,,SPRXCC1XT0949,SPRXCC1XT0314,,,SPRXCC1XT0949,SPRXCC1XT0314,,L1514910_017_3_4,,,,,D2241MQ500429,D2241MQ500429,J217187CR
L1514910,017,4,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A302,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1343,,,SPRXCC1XT0949,SPRXCC1XT0314,,,SPRXCC1XT0949,SPRXCC1XT0314,,,L1514910_017_0_4,,,,D2241MQ500429,D2241MQ500429,J217187CR
D1504880,135,1,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A302,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF1343,,,SPRXCC1XT0949,SPRXCC1XT0314,,,SPRXCC1XT0949,SPRXCC1XT0314,,,,D1504880_135_5_1,,,D2241MQ500429,D2241MQ500429,J217187CR
D144587A,862,-1,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A301,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0317,,,SPRXCC1XT1325,SPRXCC11T1361,,,SPRXCC1XT1325,SPRXCC11T1361,D144587A_862_-7_-1,,,,,,D2241MQ500088,D2241MQ500088,J217187CR
L1514910,057,-1,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A301,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0317,,,SPRXCC1XT1325,SPRXCC11T1361,,,SPRXCC1XT1325,SPRXCC11T1361,,L1514910_057_5_-1,,,,,D2241MQ500088,D2241MQ500088,J217187CR
L1514910,057,-1,-7,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A301,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0317,,,SPRXCC1XT1325,SPRXCC11T1361,,,SPRXCC1XT1325,SPRXCC11T1361,,,L1514910_057_-7_-1,,,,D2241MQ500088,D2241MQ500088,J217187CR
D144587A,862,2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A301,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0317,,,SPRXCC1XT1325,SPRXCC11T1361,,,SPRXCC1XT1325,SPRXCC11T1361,,,,D144587A_862_-6_2,,,D2241MQ500088,D2241MQ500088,J217187CR
J217187CR,009,-126,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1701,,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500227,,,J217187CR
J217187CR,009,-125,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1701,,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500072,,,J217187CR
J217187CR,009,-124,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1701,,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500489,,,J217187CR
J217187CR,009,-123,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1701,,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500296,,,J217187CR
J217187CR,009,-122,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1701,,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500567,,,J217187CR
J217187CR,001,-126,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1701,,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500446,,,J217187CR
J217187CR,001,-125,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1701,,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500446,,,J217187CR
J217187CR,001,-124,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1701,,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500269,,,J217187CR
J217187CR,001,-123,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1701,,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500502,,,J217187CR
J217187CR,001,-122,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1701,,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500448,,,J217187CR
J217187CR,001,-121,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1701,,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500628,,,J217187CR
J217187CR,008,-126,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500195,,,J217187CR
J217187CR,008,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500295,,,J217187CR
J217187CR,008,-124,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500595,,,J217187CR
J217187CR,008,-123,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500595,,,J217187CR
J217187CR,008,-122,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500220,,,J217187CR
J217187CR,008,-121,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500194,,,J217187CR
J217187CR,002,-126,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500590,,,J217187CR
J217187CR,002,-125,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500590,,,J217187CR
J217187CR,002,-124,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500569,,,J217187CR
J217187CR,002,-123,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500129,,,J217187CR
J217187CR,002,-122,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500129,,,J217187CR
J217187CR,002,-121,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500035,,,J217187CR
J217187CR,002,-120,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500156,,,J217187CR
J217187CR,013,-126,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1701,,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500131,,,J217187CR
J217187CR,013,-125,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1701,,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500102,,,J217187CR
J217187CR,013,-124,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1701,,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500154,,,J217187CR
J217187CR,013,-123,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1701,,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500155,,,J217187CR
J217187CR,013,-122,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1701,,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500658,,,J217187CR
J217187CR,011,-126,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500486,,,J217187CR
J217187CR,011,-125,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500006,,,J217187CR
J217187CR,011,-124,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500115,,,J217187CR
J217187CR,011,-123,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500501,,,J217187CR
J217187CR,011,-122,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500501,,,J217187CR
J217187CR,011,-121,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500213,,,J217187CR
J217187CR,012,-126,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500564,,,J217187CR
J217187CR,012,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500564,,,J217187CR
J217187CR,012,-124,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500071,,,J217187CR
J217187CR,012,-123,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500621,,,J217187CR
J217187CR,012,-122,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500425,,,J217187CR
J217187CR,012,-121,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500432,,,J217187CR
J217187CR,005,-126,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500257,,,J217187CR
J217187CR,005,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500575,,,J217187CR
J217187CR,005,-124,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500522,,,J217187CR
J217187CR,005,-123,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500522,,,J217187CR
J217187CR,005,-122,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500225,,,J217187CR
J217187CR,005,-121,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500314,,,J217187CR
J217187CR,003,-126,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500450,,,J217187CR
J217187CR,003,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500450,,,J217187CR
J217187CR,003,-124,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500103,,,J217187CR
J217187CR,003,-123,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500550,,,J217187CR
J217187CR,003,-122,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500134,,,J217187CR
J217187CR,003,-121,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500656,,,J217187CR
J217187CR,014,-126,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500237,,,J217187CR
J217187CR,014,-125,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500237,,,J217187CR
J217187CR,014,-124,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500496,,,J217187CR
J217187CR,014,-123,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500234,,,J217187CR
J217187CR,014,-122,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500127,,,J217187CR
J217187CR,014,-121,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500104,,,J217187CR
J217187CR,007,-126,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500649,,,J217187CR
J217187CR,007,-125,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500649,,,J217187CR
J217187CR,007,-124,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500549,,,J217187CR
J217187CR,007,-123,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500503,,,J217187CR
J217187CR,007,-122,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500272,,,J217187CR
J217187CR,007,-121,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500005,,,J217187CR
J217187CR,010,-126,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1701,,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500082,,,J217187CR
J217187CR,010,-125,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1701,,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500217,,,J217187CR
J217187CR,010,-124,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1701,,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500345,,,J217187CR
J217187CR,010,-123,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1701,,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500088,,,J217187CR
J217187CR,015,-126,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1701,,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500395,,,J217187CR
J217187CR,015,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1701,,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500395,,,J217187CR
J217187CR,015,-124,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500395,,,J217187CR
J217187CR,015,-123,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500426,,,J217187CR
J217187CR,015,-122,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500106,,,J217187CR
J217187CR,015,-121,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1701,,CXSPRXCCF0266,,,,SPRXCC1XT1551,,,,SPRXCC1XT1551,,,,,,,,D2241MQ500558,,,J217187CR
J217187CR,015,-120,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500558,,,J217187CR
J217187CR,015,-119,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1701,,CXSPRXCCF1304,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500240,,,J217187CR
