LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,FB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,IB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,~TPO
D0058690,112,0,1,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_112_1_0,,,,,,,D0J57S3500035,J035179CR
D9498460,437,-5,1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_437_1_-5,,,,,,D0J57S3500035,J035179CR
D9498460,437,0,-2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_437_-2_0,,,,,D0J57S3500035,J035179CR
D0058690,112,-1,-2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_112_-2_-1,,,,D0J57S3500035,J035179CR
D0058690,164,-2,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A201,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0270,,,SPRXCC1CT0093,SPRXCC1CT0124,,,SPRXCC1CT0093,SPRXCC1CT0124,D0058690_164_-3_-2,,,,,,D0EM834200011,D0EM834200011,J036009CR
D9498460,438,0,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A201,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0270,,,SPRXCC1CT0093,SPRXCC1CT0124,,,SPRXCC1CT0093,SPRXCC1CT0124,,D9498460_438_5_0,,,,,D0EM834200011,D0EM834200011,J036009CR
D9498460,438,-1,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A201,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0270,,,SPRXCC1CT0093,SPRXCC1CT0124,,,SPRXCC1CT0093,SPRXCC1CT0124,,,D9498460_438_3_-1,,,,D0EM834200011,D0EM834200011,J036009CR
D0058690,164,-5,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A201,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0270,,,SPRXCC1CT0093,SPRXCC1CT0124,,,SPRXCC1CT0093,SPRXCC1CT0124,,,,D0058690_164_-3_-5,,,D0EM834200011,D0EM834200011,J036009CR
D0058690,080,-2,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A101,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0283,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,D0058690_080_-3_-2,,,,,,D0EM834200202,D0EM834200202,J036009CR
D9498460,439,-1,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A101,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0283,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,D9498460_439_1_-1,,,,,D0EM834200202,D0EM834200202,J036009CR
D9498460,439,-5,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A101,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0283,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,,D9498460_439_1_-5,,,,D0EM834200202,D0EM834200202,J036009CR
D0058690,080,-5,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A101,CR03SHHX1439,,,CXSPRXCCF0270,CXSPRXCCF0283,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,,,D0058690_080_-3_-5,,,D0EM834200202,D0EM834200202,J036009CR
D0058690,110,2,3,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_110_3_2,,,,,,,D0EM834200215,J035179CR
D9498460,520,-5,1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_520_1_-5,,,,,,D0EM834200215,J035179CR
D9498460,520,0,-5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_520_-5_0,,,,,D0EM834200215,J035179CR
D0058690,110,-2,3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_110_3_-2,,,,D0EM834200215,J035179CR
D0058690,124,0,-3,,100,,100,,,,,,,,1,,1,,,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,D0058690_124_-3_0,,,,,,,D0J57S3500017,J035179CR
D9498460,512,2,2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,D9498460_512_2_2,,,,,,D0J57S3500017,J035179CR
D9498460,512,-2,2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,D9498460_512_2_-2,,,,,D0J57S3500017,J035179CR
D0058690,124,-3,-3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,D0058690_124_-3_-3,,,,D0J57S3500017,J035179CR
D0058690,164,-1,1,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_164_1_-1,,,,,,,D0J57S3500040,J035179CR
D9498460,438,-2,-5,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_438_-5_-2,,,,,,D0J57S3500040,J035179CR
D9498460,515,0,5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_515_5_0,,,,,D0J57S3500040,J035179CR
D0058690,164,-4,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_164_1_-4,,,,D0J57S3500040,J035179CR
D0058690,107,1,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A101,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0283,,,SPRXCC1CT0093,SPRXCC1XT0099,,,SPRXCC1CT0093,SPRXCC1XT0099,D0058690_107_-4_1,,,,,,D0EM834200124,D0EM834200124,J036009CR
D9498460,430,1,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A101,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0283,,,SPRXCC1CT0093,SPRXCC1XT0099,,,SPRXCC1CT0093,SPRXCC1XT0099,,D9498460_430_2_1,,,,,D0EM834200124,D0EM834200124,J036009CR
D9498460,430,-2,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A101,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0283,,,SPRXCC1CT0093,SPRXCC1XT0099,,,SPRXCC1CT0093,SPRXCC1XT0099,,,D9498460_430_2_-2,,,,D0EM834200124,D0EM834200124,J036009CR
D0058690,107,-5,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A101,CR03SHHX1439,,,CXSPRXCCF0313,CXSPRXCCF0283,,,SPRXCC1CT0093,SPRXCC1XT0099,,,SPRXCC1CT0093,SPRXCC1XT0099,,,,D0058690_107_-4_-5,,,D0EM834200124,D0EM834200124,J036009CR
D0058690,124,-2,-3,,100,,100,,,,,,,,1,,1,,,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,D0058690_124_-3_-2,,,,,,,D0J57S3500016,J035179CR
D9498460,512,0,2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,D9498460_512_2_0,,,,,,D0J57S3500016,J035179CR
D9498460,512,-4,2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,D9498460_512_2_-4,,,,,D0J57S3500016,J035179CR
D0058690,124,-5,-3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,D0058690_124_-3_-5,,,,D0J57S3500016,J035179CR
D0058690,111,-1,3,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_111_3_-1,,,,,,,D0EM834200006,J035179CR
D9498460,430,1,-1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_430_-1_1,,,,,,D0EM834200006,J035179CR
D9498460,430,5,-1,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_430_-1_5,,,,,D0EM834200006,J035179CR
D0058690,111,-5,3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_111_3_-5,,,,D0EM834200006,J035179CR
D0058690,161,-4,4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A101,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0283,,,SPRXCC1XT0122,SPRXCC1XT0099,,,SPRXCC1XT0122,SPRXCC1XT0099,D0058690_161_4_-4,,,,,,D0EM834200054,D0EM834200054,J036009CR
D9498460,516,3,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A101,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0283,,,SPRXCC1XT0122,SPRXCC1XT0099,,,SPRXCC1XT0122,SPRXCC1XT0099,,D9498460_516_-2_3,,,,,D0EM834200054,D0EM834200054,J036009CR
D9498460,474,-1,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A101,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0283,,,SPRXCC1XT0122,SPRXCC1XT0099,,,SPRXCC1XT0122,SPRXCC1XT0099,,,D9498460_474_3_-1,,,,D0EM834200054,D0EM834200054,J036009CR
D0058690,161,-5,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A101,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0283,,,SPRXCC1XT0122,SPRXCC1XT0099,,,SPRXCC1XT0122,SPRXCC1XT0099,,,,D0058690_161_-1_-5,,,D0EM834200054,D0EM834200054,J036009CR
D0058690,110,0,-4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,D0058690_110_-4_0,,,,,,,D0EM834200207,J035179CR
D9498460,477,0,-2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,D9498460_477_-2_0,,,,,,D0EM834200207,J035179CR
D9498460,477,3,-2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,D9498460_477_-2_3,,,,,D0EM834200207,J035179CR
D0058690,110,0,4,,100,,,,,,,,100,,1,,,,,,,,1,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,D0058690_110_4_0,,,,D0EM834200207,J035179CR
D0058690,110,1,4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_110_4_1,,,,,,,D0EM834200212,J035179CR
D9498460,477,0,-5,,100,,,,100,,,,,,1,,,,1,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_477_-5_0,,,,,,D0EM834200212,J035179CR
D9498460,439,0,5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_439_5_0,,,,,D0EM834200212,J035179CR
D0058690,110,0,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_110_1_0,,,,D0EM834200212,J035179CR
D0058690,111,-1,0,,6800,,6800,,,,,,,,68,,68,,,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,D0058690_111_0_-1,,,,,,,D0EM834200003,J035179CR
D9498460,430,-1,4,,6800,,,,6800,,,,,,68,,,,68,,,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,D9498460_430_4_-1,,,,,,D0EM834200003,J035179CR
D9498460,430,2,1,,6800,,,,,,6800,,,,68,,,,,,68,,,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,D9498460_430_1_2,,,,,D0EM834200003,J035179CR
D0058690,111,3,-3,,6800,,,,,,,,6800,,68,,,,,,,,68,,,,A301,CR03SHHX1439,,,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,D0058690_111_-3_3,,,,D0EM834200003,J035179CR
D0058690,120,-4,-1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A301,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0313,,,SPRXCC1XT0122,SPRXCC1CT0093,,,SPRXCC1XT0122,SPRXCC1CT0093,D0058690_120_-1_-4,,,,,,D0EM834200097,D0EM834200097,J036009CR
D9498460,434,-4,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A301,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0313,,,SPRXCC1XT0122,SPRXCC1CT0093,,,SPRXCC1XT0122,SPRXCC1CT0093,,D9498460_434_1_-4,,,,,D0EM834200097,D0EM834200097,J036009CR
D9498460,434,1,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A301,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0313,,,SPRXCC1XT0122,SPRXCC1CT0093,,,SPRXCC1XT0122,SPRXCC1CT0093,,,D9498460_434_-2_1,,,,D0EM834200097,D0EM834200097,J036009CR
D0058690,120,0,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A301,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0313,,,SPRXCC1XT0122,SPRXCC1CT0093,,,SPRXCC1XT0122,SPRXCC1CT0093,,,,D0058690_120_-4_0,,,D0EM834200097,D0EM834200097,J036009CR
D0058690,164,1,4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_164_4_1,,,,,,,D0EM834200030,J035179CR
D9498460,438,2,-2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_438_-2_2,,,,,,D0EM834200030,J035179CR
D9498460,438,0,-5,,100,,,,,,100,,,,1,,,,,,1,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_438_-5_0,,,,,D0EM834200030,J035179CR
D0058690,164,1,1,,100,,,,,,,,100,,1,,,,,,,,1,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_164_1_1,,,,D0EM834200030,J035179CR
D0058690,112,-1,-1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,D0058690_112_-1_-1,,,,,,D0J57S3500038,D0J57S3500038,J036009CR
D9498460,437,-1,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,,D9498460_437_-4_-1,,,,,D0J57S3500038,D0J57S3500038,J036009CR
D9498460,437,-1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,,,D9498460_437_4_-1,,,,D0J57S3500038,D0J57S3500038,J036009CR
D0058690,112,3,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A102,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0192,,,SPRXCC1XT0122,SPRXCC1XT0122,,,SPRXCC1XT0122,SPRXCC1XT0122,,,,D0058690_112_-1_3,,,D0J57S3500038,D0J57S3500038,J036009CR
D0058690,079,1,3,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_079_3_1,,,,,,,D0EM834200101,J035179CR
D9498460,519,-1,3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_519_3_-1,,,,,,D0EM834200101,J035179CR
D9498460,519,-5,0,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_519_0_-5,,,,,D0EM834200101,J035179CR
D0058690,079,-4,3,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_079_3_-4,,,,D0EM834200101,J035179CR
D0058690,112,-1,4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A301,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0313,,,SPRXCC1XT0099,SPRXCC1CT0093,,,SPRXCC1XT0099,SPRXCC1CT0093,D0058690_112_4_-1,,,,,,D0EM834200015,D0EM834200015,J036009CR
D9498460,437,2,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A301,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0313,,,SPRXCC1XT0099,SPRXCC1CT0093,,,SPRXCC1XT0099,SPRXCC1CT0093,,D9498460_437_1_2,,,,,D0EM834200015,D0EM834200015,J036009CR
D9498460,437,-1,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A301,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0313,,,SPRXCC1XT0099,SPRXCC1CT0093,,,SPRXCC1XT0099,SPRXCC1CT0093,,,D9498460_437_1_-1,,,,D0EM834200015,D0EM834200015,J036009CR
D0058690,112,2,1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A301,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0313,,,SPRXCC1XT0099,SPRXCC1CT0093,,,SPRXCC1XT0099,SPRXCC1CT0093,,,,D0058690_112_1_2,,,D0EM834200015,D0EM834200015,J036009CR
D0058690,124,-1,-2,,100,,100,,,,,,,,1,,1,,,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,D0058690_124_-2_-1,,,,,,,D0EM834200044,J035179CR
D9498460,433,2,-1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,D9498460_433_-1_2,,,,,,D0EM834200044,J035179CR
D9498460,433,-4,-4,,100,,,,,,100,,,,1,,,,,,1,,,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,D9498460_433_-4_-4,,,,,D0EM834200044,J035179CR
D0058690,124,3,-2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A101,CR03SHHX1439,,,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,D0058690_124_-2_3,,,,D0EM834200044,J035179CR
D0058690,129,-2,-1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A102,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0192,,,SPRXCC1XT0099,SPRXCC1XT0122,,,SPRXCC1XT0099,SPRXCC1XT0122,D0058690_129_-1_-2,,,,,,D0EM834200034,D0EM834200034,J036009CR
D9498460,435,1,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A102,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0192,,,SPRXCC1XT0099,SPRXCC1XT0122,,,SPRXCC1XT0099,SPRXCC1XT0122,,D9498460_435_2_1,,,,,D0EM834200034,D0EM834200034,J036009CR
D9498460,435,-3,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A102,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0192,,,SPRXCC1XT0099,SPRXCC1XT0122,,,SPRXCC1XT0099,SPRXCC1XT0122,,,D9498460_435_2_-3,,,,D0EM834200034,D0EM834200034,J036009CR
D0058690,129,3,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A102,CR03SHHX1439,,,CXSPRXCCF0283,CXSPRXCCF0192,,,SPRXCC1XT0099,SPRXCC1XT0122,,,SPRXCC1XT0099,SPRXCC1XT0122,,,,D0058690_129_-1_3,,,D0EM834200034,D0EM834200034,J036009CR
D0058690,111,-3,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A101,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0283,,,SPRXCC1XT0122,SPRXCC1XT0099,,,SPRXCC1XT0122,SPRXCC1XT0099,D0058690_111_5_-3,,,,,,D0EM834200122,D0EM834200122,J036009CR
D9498460,430,-5,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A101,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0283,,,SPRXCC1XT0122,SPRXCC1XT0099,,,SPRXCC1XT0122,SPRXCC1XT0099,,D9498460_430_-1_-5,,,,,D0EM834200122,D0EM834200122,J036009CR
D9498460,430,-2,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A101,CR03SHHX1439,,,CXSPRXCCF0192,CXSPRXCCF0283,,,SPRXCC1XT0122,SPRXCC1XT0099,,,SPRXCC1XT0122,SPRXCC1XT0099,,,D9498460_430_-1_-2,,,,D0EM834200122,D0EM834200122,J036009CR
