TP,Location,Visid,Explanation
SKXSVDFH1H11X0CS806,6270,M7DR176200217,Hardware issue. See lots of bin switches from 13,14 48 and 1,ajain15_2018_03_28__11_38_58_6270@SKXSVDFH1H11X0CS806.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500579,unit started to fail on VCCIO from S804 TP, suspect unit degradation. Suggest to remove the unit from pilot,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500840,KTI01_DFX_DN failed short, suspect HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500314,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500575,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500643,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412401067,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500650,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500127,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500352,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500615,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412400527,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412400895,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412401102,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500255,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500360,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500361,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500523,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70501406,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412400695,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412400533,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412400571,CRES fail, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500479,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPU1H11W0AS805,6215,M73J2G6200110,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_48_20_6215@SKXSVSPU1H11W0AS805.txt
SKXSVSPU1H11W0AS805,6215,M73J2G6200280,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_48_20_6215@SKXSVSPU1H11W0AS805.txt
SKXSVSPU1H11W0AS805,6215,M73J2G6200288,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_48_20_6215@SKXSVSPU1H11W0AS805.txt
SKXSVSPU1H11W0AS805,6215,M73J2G6200293,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_48_20_6215@SKXSVSPU1H11W0AS805.txt
SKXSVSPU1H11W0AS805,6215,M73J2G6200406,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_48_20_6215@SKXSVSPU1H11W0AS805.txt
SKXSVSPU1H11W0AS805,6215,M73J2G6200481,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_48_20_6215@SKXSVSPU1H11W0AS805.txt
SKXSVSPU1H11W0AS805,6215,M73J2G6200518,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_48_20_6215@SKXSVSPU1H11W0AS805.txt
SKXSVSPU1H11W0AS805,6215,M73J2G6200558,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_48_20_6215@SKXSVSPU1H11W0AS805.txt
SKXSVSPU1H11W0AS805,6215,M73J2G6200648,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_48_20_6215@SKXSVSPU1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7L1Y26800135,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500073,VIX Fail due to HW, recovered in RV and new TP,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500410,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500416,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500450,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500455,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500714,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7SH412400376,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7SH412400904,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7SH412401060,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7SH412401070,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_54_26_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7L1Y26800135,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500073,VIX Fail due to HW, recovered in RV and new TP,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500410,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500416,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500450,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500455,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7N7K70500714,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7SH412400376,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7SH412400904,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7SH412401060,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6270,M7SH412401070,HW issue, shops/opens on CMD Lines. Recovered on RV and next runs,gfgomezm_2018_03_14__13_56_00_6270@SKXSVSPH1H11W0AS805.txt
SKXSVSRM1H11X0CS806,6270,M7G050T400637,Equivalent to OPENs, HW related bin,gfgomezm_2018_03_27__09_17_51_6270@SKXSVSRM1H11X0CS806.txt
SKXSVSRM1H11X0CS806,6270,M7G050T400147,Equivalent to OPENs, HW related bin,gfgomezm_2018_03_27__09_17_51_6270@SKXSVSRM1H11X0CS806.txt
SKXSVSRM1H11X0CS806,6270,M7G050T400454,Equivalent to OPENs, HW related bin,gfgomezm_2018_03_27__09_17_51_6270@SKXSVSRM1H11X0CS806.txt
SKXSVSRM1H11X0CS806,6270,M7G050T400699,Equivalent to OPENs, HW related bin,gfgomezm_2018_03_27__09_17_51_6270@SKXSVSRM1H11X0CS806.txt
SKXSVDFH1H11X0CS806,6215,M7774QA300774,2 DDR lines failing low, not marginal. poor socketing,gfgomezm_2018_03_27__10_05_07_6215@SKXSVDFH1H11X0CS806.txt
SKXSVSRU1H11X0CS806,6215,M7W84N4000919,b1316 known OPENs, hw related,gfgomezm_2018_03_27__15_02_44_6215@SKXSVSRU1H11X0CS806.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200062,marginal - same failure intermittently occurred on old TP., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200143,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200192,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200336,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200364,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200498,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200593,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200602,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200624,Recovered due to a HW issue with the TIU design , HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200652,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200748,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200876,cache: invalid. Testing issue happened to S805TP - unit recovered as good bin when reran S805TP, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200936,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201093,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201309,cache: invalid. Testing issue happened to S805TP - unit recovered as good bin when reran S805TP, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201346,No content or module changes at all for reset (Only vrev for TOS3.4).  Reset failing for seg111a (FIVRFUNC Resetcheck) probably associated to DDR voltage marginality @ cold as seen for CSE., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201385,Recovered due to a HW issue with the TIU design , HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201409,Recovered due to a HW issue with the TIU design , HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100089,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100129,Recovered due to a HW issue with the TIU design , HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100642,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100791,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100804,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100842,bin 41 is a false failure, possible tester issue, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100917,bin 41 is a false failure, possible tester issue, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101064,9787 bins was a HW/AP instability on site A202 that caused the units to come in with a high delta compared to the handler setpoint. Recovered in new VPO, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101083,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101108,9787 bins was a HW/AP instability on site A202 that caused the units to come in with a high delta compared to the handler setpoint. Recovered in new VPO, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101174,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101229,Recovered due to a HW issue with the TIU design , HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101232,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101243,Recovered due to a HW issue with the TIU design , HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101254,should be HW issue at previous run, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101261,invalid. Testing issue happened to S805TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101318,9787 bins was a HW/AP instability on site A202 that caused the units to come in with a high delta compared to the handler setpoint. Recovered in new VPO, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101337,Recovered due to content improvement, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101370,bin 41 is a false failure, possible tester issue, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200912,HW issue with the TIU design, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200768,HW issue with the TIU design, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200793,HW issue with the TIU design, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201342,HW issue with the TIU design, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100885,HW issue with the TIU design, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100911,HW issue with the TIU design, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100995,HW issue with the TIU design, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201306,HW issue with the TIU design, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200123,Only 1 bin13 in the unit history at cold, which should be due to HW issue, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100617,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101075,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101172,CRES fail, HW issue, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200729,sbft, HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201268,No content or module changes at all for reset (Only vrev for TOS3.4).  Reset failing for seg110e (FIVRTRIM U_KOfdccore_nom_BEGIN_cmem) probably associated to DDR voltage marginality @ cold as seen for CSE., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200393,invalid. Testing issue on S807 TP with HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200241,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200918,invalid. Testing issue happened to S805TP - HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201095,invalid. Testing issue happened to S805TP - HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201120,invalid. Testing issue happened to S805TP - HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201156,invalid. Testing issue happened to S805TP - HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201165,invalid. Testing issue happened to S805TP - HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201277,invalid. Testing issue happened to S805TP - HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101325,invalid. Testing issue happened to S805TP - HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101376,invalid. HW issue. no TP content changes. B4621 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201197,invalid. Testing issue happened to S805TP - HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267100872,invalid. Testing issue happened to S805TP - HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101343,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200103,No TP content changes. Invalid mostly., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6200901,invalid. Testing issue happened to S805TP - HW bin switching observed., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M73J2G6201533,Cache: invalid failure, it's failing all COREF1, F3, and F6 testsl for SCAN, SBFT, and CACHE., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101074,Unit reached temperature limit of 20C during CHKCOREF6 subflow. Potentially a hardware issue. Retesting should recover unit., HAD COOKIE BUT NO UNIT,gvegalee_2018_04_12__16_16_11_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVDPH1H11U0BS803,6215,D72N5Q3400024,Justification on Hot B2B, B72 is Hot reject.,hhbonill_2018_02_15__12_40_00_6215@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6215,D72N5Q3400036,Justification on Hot B2B, B72 is Hot reject.,hhbonill_2018_02_15__12_40_00_6215@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6215,D72N5Q3400148,Justification on Hot B2B, B72 is Hot reject.,hhbonill_2018_02_15__12_40_00_6215@SKXSVDPH1H11U0BS803.txt
SKXSVDPH1H11U0BS803,6215,D72N5Q3400183,Justification on Hot B2B, B72 is Hot reject.,hhbonill_2018_02_15__12_40_00_6215@SKXSVDPH1H11U0BS803.txt
