LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,~TPO
D1504880,151,0,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,D1504880_151_-7_0,,,,,,D2241MQ500220,D2241MQ500220,J217031CR
L1514910,017,-4,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,,L1514910_017_3_-4,,,,,D2241MQ500220,D2241MQ500220,J217031CR
L1514910,017,1,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,,,L1514910_017_3_1,,,,D2241MQ500220,D2241MQ500220,J217031CR
D1504880,151,3,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,,,,D1504880_151_-3_3,,,D2241MQ500220,D2241MQ500220,J217031CR
D1504880,151,3,-5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,D1504880_151_-5_3,,,,,,D2241MQ500213,D2241MQ500213,J217031CR
L1514910,017,2,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,,L1514910_017_-2_2,,,,,D2241MQ500213,D2241MQ500213,J217031CR
L1514910,017,0,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,,,L1514910_017_3_0,,,,D2241MQ500213,D2241MQ500213,J217031CR
D1504880,151,4,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A201,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1543,,,SPRXCC11T1361,SPRXCC1XT0062,,,SPRXCC11T1361,SPRXCC1XT0062,,,,D1504880_151_3_4,,,D2241MQ500213,D2241MQ500213,J217031CR
J216182CR,013,-126,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500115,,,,J216182CR
J216182CR,013,-125,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500115,,,,J216182CR
J216182CR,013,-124,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500522,,,,J216182CR
J216182CR,013,-123,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1701,CXSPRXCCF1309,,,,SPRXCC1XT0284,,,,SPRXCC1XT0284,,,,,,,,D2241MQ500522,,,,J216182CR
J216182CR,013,-122,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500121,,,,J216182CR
J216182CR,013,-121,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500131,,,,J216182CR
J216182CR,013,-120,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500269,,,,J216182CR
D143621A,257,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A502,A202,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0936,,,SPRXCC1XT0123,SPRXCC1XT1335,,,SPRXCC1XT0123,SPRXCC1XT1335,D143621A_257_-6_1,,,,,,D2241MQ500115,D2241MQ500115,J217031CR
D1388810,695,0,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A502,A202,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0936,,,SPRXCC1XT0123,SPRXCC1XT1335,,,SPRXCC1XT0123,SPRXCC1XT1335,,D1388810_695_4_0,,,,,D2241MQ500115,D2241MQ500115,J217031CR
D1388810,695,4,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A502,A202,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0936,,,SPRXCC1XT0123,SPRXCC1XT1335,,,SPRXCC1XT0123,SPRXCC1XT1335,,,D1388810_695_1_4,,,,D2241MQ500115,D2241MQ500115,J217031CR
D143621A,249,-2,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A502,A202,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0936,,,SPRXCC1XT0123,SPRXCC1XT1335,,,SPRXCC1XT0123,SPRXCC1XT1335,,,,D143621A_249_2_-2,,,D2241MQ500115,D2241MQ500115,J217031CR
D1436320,361,2,5,3424,3424,3424,3424,,,,,,,34,34,34,34,,,,,,,,,A501,A201,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1543,,,SPRXCC1XT0284,SPRXCC1XT0062,,,SPRXCC1XT0284,SPRXCC1XT0062,D1436320_361_5_2,,,,,,D2241MQ500522,D2241MQ500522,J217031CR
L1514910,868,5,1,3424,3424,,,3424,3424,,,,,34,34,,,34,34,,,,,,,A501,A201,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1543,,,SPRXCC1XT0284,SPRXCC1XT0062,,,SPRXCC1XT0284,SPRXCC1XT0062,,L1514910_868_1_5,,,,,D2241MQ500522,D2241MQ500522,J217031CR
L1514910,868,1,1,3424,3424,,,,,3424,3424,,,34,34,,,,,34,34,,,,,A501,A201,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1543,,,SPRXCC1XT0284,SPRXCC1XT0062,,,SPRXCC1XT0284,SPRXCC1XT0062,,,L1514910_868_1_1,,,,D2241MQ500522,D2241MQ500522,J217031CR
D1436320,361,5,3,3424,3424,,,,,,,3424,3424,34,34,,,,,,,34,34,,,A501,A201,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1543,,,SPRXCC1XT0284,SPRXCC1XT0062,,,SPRXCC1XT0284,SPRXCC1XT0062,,,,D1436320_361_3_5,,,D2241MQ500522,D2241MQ500522,J217031CR
D143621A,250,4,-5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A201,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF1543,,,SPRXCC1XT0268,SPRXCC1XT0062,,,SPRXCC1XT0268,SPRXCC1XT0062,D143621A_250_-5_4,,,,,,D2241MQ500121,D2241MQ500121,J217031CR
D1388810,695,0,-7,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A201,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF1543,,,SPRXCC1XT0268,SPRXCC1XT0062,,,SPRXCC1XT0268,SPRXCC1XT0062,,D1388810_695_-7_0,,,,,D2241MQ500121,D2241MQ500121,J217031CR
D1388810,695,-2,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A201,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF1543,,,SPRXCC1XT0268,SPRXCC1XT0062,,,SPRXCC1XT0268,SPRXCC1XT0062,,,D1388810_695_3_-2,,,,D2241MQ500121,D2241MQ500121,J217031CR
D1436320,351,-2,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A201,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF1543,,,SPRXCC1XT0268,SPRXCC1XT0062,,,SPRXCC1XT0268,SPRXCC1XT0062,,,,D1436320_351_-7_-2,,,D2241MQ500121,D2241MQ500121,J217031CR
D1436320,356,1,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A202,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0936,,,SPRXCC1XT0268,SPRXCC1XT1335,,,SPRXCC1XT0268,SPRXCC1XT1335,D1436320_356_5_1,,,,,,D2241MQ500131,D2241MQ500131,J217031CR
L1514910,868,3,-5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A202,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0936,,,SPRXCC1XT0268,SPRXCC1XT1335,,,SPRXCC1XT0268,SPRXCC1XT1335,,L1514910_868_-5_3,,,,,D2241MQ500131,D2241MQ500131,J217031CR
L1514910,868,0,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A202,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0936,,,SPRXCC1XT0268,SPRXCC1XT1335,,,SPRXCC1XT0268,SPRXCC1XT1335,,,L1514910_868_-5_0,,,,D2241MQ500131,D2241MQ500131,J217031CR
D1436320,356,-6,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A202,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0936,,,SPRXCC1XT0268,SPRXCC1XT1335,,,SPRXCC1XT0268,SPRXCC1XT1335,,,,D1436320_356_-1_-6,,,D2241MQ500131,D2241MQ500131,J217031CR
D143621A,250,5,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,D143621A_250_-2_5,,,,,,D2241MQ500269,D2241MQ500269,J217031CR
D1388810,695,-4,-5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,D1388810_695_-5_-4,,,,,D2241MQ500269,D2241MQ500269,J217031CR
D1388810,695,-6,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,,D1388810_695_3_-6,,,,D2241MQ500269,D2241MQ500269,J217031CR
D143621A,250,-3,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,,,D143621A_250_-6_-3,,,D2241MQ500269,D2241MQ500269,J217031CR
J217031CR,013,-126,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500258,,,J217031CR
J217031CR,013,-125,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1823,,CXSPRXCCF1315,,,,SPRXCC1XT0193,,,,SPRXCC1XT0193,,,,,,,,D2241MQ500258,,,J217031CR
J217031CR,013,-124,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1823,,CXSPRXCCF1315,,,,SPRXCC1XT0193,,,,SPRXCC1XT0193,,,,,,,,D2241MQ500446,,,J217031CR
J217031CR,013,-123,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500446,,,J217031CR
J217031CR,013,-122,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500156,,,J217031CR
J217031CR,013,-121,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1823,,CXSPRXCCF1315,,,,SPRXCC1XT0193,,,,SPRXCC1XT0193,,,,,,,,D2241MQ500345,,,J217031CR
J217031CR,013,-120,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1823,,CXSPRXCCF1315,,,,SPRXCC1XT0193,,,,SPRXCC1XT0193,,,,,,,,D2241MQ500237,,,J217031CR
J217031CR,013,-119,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500237,,,J217031CR
J217031CR,001,-126,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1823,,CXSPRXCCF1587,,,,SPRXCC1XT0085,,,,SPRXCC1XT0085,,,,,,,,D2241MQ500486,,,J217031CR
J217031CR,001,-125,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1823,,CXSPRXCCF0061,,,,SPRXCC1XT1612,,,,SPRXCC1XT1612,,,,,,,,D2241MQ500489,,,J217031CR
J217031CR,001,-124,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1823,,CXSPRXCCF0061,,,,SPRXCC1XT1612,,,,SPRXCC1XT1612,,,,,,,,D2241MQ500658,,,J217031CR
J217031CR,001,-123,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1823,,CXSPRXCCF1587,,,,SPRXCC1XT0085,,,,SPRXCC1XT0085,,,,,,,,D2241MQ500658,,,J217031CR
J217031CR,001,-122,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1823,,CXSPRXCCF1587,,,,SPRXCC1XT0085,,,,SPRXCC1XT0085,,,,,,,,D2241MQ500071,,,J217031CR
J217031CR,001,-121,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1823,,CXSPRXCCF0061,,,,SPRXCC1XT1612,,,,SPRXCC1XT1612,,,,,,,,D2241MQ500448,,,J217031CR
J217031CR,006,-126,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500621,,,J217031CR
J217031CR,006,-125,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500134,,,J217031CR
J217031CR,006,-124,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500195,,,J217031CR
J217031CR,006,-123,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500296,,,J217031CR
J217031CR,006,-122,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500154,,,J217031CR
J217031CR,012,-126,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500257,,,J217031CR
J217031CR,012,-125,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500257,,,J217031CR
J217031CR,012,-124,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500269,,,J217031CR
J217031CR,012,-123,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500225,,,J217031CR
J217031CR,012,-122,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500314,,,J217031CR
J217031CR,012,-121,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500530,,,J217031CR
J217031CR,011,-126,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX1823,,CXSPRXCCF1534,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D2241MQ500180,,,J217031CR
J217031CR,011,-125,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX1823,,CXSPRXCCF0094,,,,SPRXCC1XT1340,,,,SPRXCC1XT1340,,,,,,,,D2241MQ500569,,,J217031CR
J217031CR,011,-124,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX1823,,CXSPRXCCF1534,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D2241MQ500082,,,J217031CR
J217031CR,011,-123,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX1823,,CXSPRXCCF0094,,,,SPRXCC1XT1340,,,,SPRXCC1XT1340,,,,,,,,D2241MQ500272,,,J217031CR
J217031CR,011,-122,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX1823,,CXSPRXCCF1534,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D2241MQ500450,,,J217031CR
J217031CR,011,-121,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX1823,,CXSPRXCCF0094,,,,SPRXCC1XT1340,,,,SPRXCC1XT1340,,,,,,,,D2241MQ500450,,,J217031CR
J217031CR,015,-126,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500072,,,J217031CR
J217031CR,015,-125,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500426,,,J217031CR
J217031CR,015,-124,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500101,,,J217031CR
J217031CR,015,-123,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500103,,,J217031CR
J217031CR,015,-122,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1823,,CXSPRXCCF0315,,,,SPRXCC1XT1549,,,,SPRXCC1XT1549,,,,,,,,D2241MQ500432,,,J217031CR
J217031CR,010,-126,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1823,,CXSPRXCCF0936,,,,SPRXCC1XT1335,,,,SPRXCC1XT1335,,,,,,,,D2241MQ500522,,,J217031CR
J217031CR,010,-125,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500522,,,J217031CR
J217031CR,010,-124,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1823,,CXSPRXCCF0936,,,,SPRXCC1XT1335,,,,SPRXCC1XT1335,,,,,,,,D2241MQ500115,,,J217031CR
J217031CR,010,-123,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500127,,,J217031CR
J217031CR,010,-122,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1823,,CXSPRXCCF0936,,,,SPRXCC1XT1335,,,,SPRXCC1XT1335,,,,,,,,D2241MQ500131,,,J217031CR
J217031CR,010,-121,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500121,,,J217031CR
J217031CR,002,-126,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1823,,CXSPRXCCF1315,,,,SPRXCC1XT0193,,,,SPRXCC1XT0193,,,,,,,,D2241MQ500102,,,J217031CR
J217031CR,002,-125,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500104,,,J217031CR
J217031CR,002,-124,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500395,,,J217031CR
J217031CR,002,-123,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1823,,CXSPRXCCF1315,,,,SPRXCC1XT0193,,,,SPRXCC1XT0193,,,,,,,,D2241MQ500395,,,J217031CR
J217031CR,002,-122,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX1823,,CXSPRXCCF1315,,,,SPRXCC1XT0193,,,,SPRXCC1XT0193,,,,,,,,D2241MQ500194,,,J217031CR
J217031CR,002,-121,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX1823,,CXSPRXCCF0935,,,,SPRXCC1XT1558,,,,SPRXCC1XT1558,,,,,,,,D2241MQ500006,,,J217031CR
J217031CR,007,-126,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX1823,,CXSPRXCCF0094,,,,SPRXCC1XT1340,,,,SPRXCC1XT1340,,,,,,,,D2241MQ500248,,,J217031CR
J217031CR,007,-125,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX1823,,CXSPRXCCF1534,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D2241MQ500248,,,J217031CR
J217031CR,007,-124,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX1823,,CXSPRXCCF0094,,,,SPRXCC1XT1340,,,,SPRXCC1XT1340,,,,,,,,D2241MQ500558,,,J217031CR
J217031CR,007,-123,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX1823,,CXSPRXCCF0094,,,,SPRXCC1XT1340,,,,SPRXCC1XT1340,,,,,,,,D2241MQ500234,,,J217031CR
J217031CR,007,-122,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX1823,,CXSPRXCCF1534,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D2241MQ500088,,,J217031CR
J217031CR,007,-121,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX1823,,CXSPRXCCF0094,,,,SPRXCC1XT1340,,,,SPRXCC1XT1340,,,,,,,,D2241MQ500240,,,J217031CR
J217031CR,005,-126,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1823,,CXSPRXCCF0936,,,,SPRXCC1XT1335,,,,SPRXCC1XT1335,,,,,,,,D2241MQ500155,,,J217031CR
J217031CR,005,-125,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1823,,CXSPRXCCF1543,,,,SPRXCC1XT0062,,,,SPRXCC1XT0062,,,,,,,,D2241MQ500155,,,J217031CR
J217031CR,005,-124,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1823,,CXSPRXCCF0936,,,,SPRXCC1XT1335,,,,SPRXCC1XT1335,,,,,,,,D2241MQ500567,,,J217031CR
