SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VMEAS2_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VREF085BUF_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_E_BEGIN_X_VCCSAVCCIN_X_X_VREF085_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_X_BEGIN_X_VCCSAVCCIN_X_X_BGTRIM11_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_CMEM_X_BEGIN_X_VCCSAVCCIN_X_X_CATTRIP_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_FUSECONFIG_K_BEGIN_X_X_X_X_MODFUSECONFIG,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_PATMOD_E_BEGIN_X_X_X_X_PATMOD_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_POWERDOWN_E_BEGIN_X_VCCSAVCCIN_X_X_PWRDWN_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_PY_E_BEGIN_X_X_X_X_CTCAL_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_PY_E_INIT_X_X_X_X_IDEALITY_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_BGPY_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_CATRPPY_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_PHCAL_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_PY_K_BEGIN_X_X_X_X_PHOTPY_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_SAMPLE_X_BEGIN_X_X_X_X_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_SCREEN_X_BEGIN_X_X_X_X_QUAL,0.115385,26,26,0.115385,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_SCREEN_X_BEGIN_X_X_X_X_TEST2,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_SCREEN_X_BEGIN_X_X_X_X_TEST3,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_TDAU_E_BEGIN_X_X_X_X_POSTTEMP_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_DTS,DTS_X_TDAU_K_BEGIN_X_X_X_X_PRETEMP_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_SOT,SOT_X_TCI_K_START_X_X_X_X_HIPOWERCTRS_HDMT_C,18.5385,26,26,18.5385,21,16,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_SOT,SOT_X_TDAU_K_START_X_X_X_X_TDAUSOT_HDMT_C,21.4615,26,26,21.4615,49,11,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_SOT,SOT_X_TDAU_K_START_X_X_X_X_TDAUTJ_HDMT_C,10.7692,26,26,10.7692,12,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_SOT,SOT_X_TDAU_X_START_X_X_X_X_PWRDWN1_HDMT_C,0.423077,26,26,0.423077,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_PSM_X_START_X_X_X_X_PSMSETUP_HDMT_C,41.4231,26,26,41.4231,43,41,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TCI_X_START_X_X_X_X_TJRISEPOSTCTRS_HDMT_C,18.7308,26,26,18.7308,20,17,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TCI_X_START_X_X_X_X_TJRISEPRECTRS_HDMT_C,18.6538,26,26,18.6538,21,17,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_CHKDIEFORCE_HDMT_C,239.885,26,26,239.885,242,239,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_INSOCKETDIODESOAK_HDMT_C,3658.96,26,26,3658.96,6532,2603,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_SODPOSTDIDOESOAK_HDMT_C,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_SOTPRE_HDMT_C,19.0385,26,26,19.0385,21,18,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_UEI_X_START_X_X_X_X_UEISTARTSTREAM_C,95.5,26,26,95.5,100,92,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI200_X_NBFIVR,20.1923,26,26,20.1923,21,20,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI200_X_RESETENDGRACEFULLY124,2.03846,26,26,2.03846,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI400_X_CACHE128,36.9615,26,26,36.9615,43,36,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI400_X_CACHE128SH,22.0769,26,26,22.0769,23,22,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI400_X_RESETENDGRACEFULLY128,2,26,26,2,2,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,HTD_RESET,RESET_X_FCONFIG_X_BEGIN_X_X_X_X_PREPLLFIVRBG,15,26,26,15,15,15,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,HTD_RESET,RESET_X_FCONFIG_X_BEGIN_X_X_X_X_PREPLLFIVRBGCACHE,15.3462,26,26,15.3462,17,15,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,PTH_TJR,TJR_X_TDAU_X_CHKCOREF6_X_X_X_X_TJRISEKILL_HDMT_C,11.5,26,26,11.5,12,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_BMFC_K_MAIN_X_X_X_X_CLEARDUT,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_DEDC_E_TESTPLANENDFLOW_X_X_X_X,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_FORCEFLOW_E_FINAL_X_X_X_X,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_FUNC_E_TESTPLANENDFLOW_X_X_X_X_FUNCPWRDWN,32.6154,26,26,32.6154,38,31,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_PWRDWN_E_TESTPLANENDFLOW_X_X_X_X,22.8077,26,26,22.8077,48,18,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_SAMPLERATE_K_EDCFLOW_X_X_X_X,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_BEGIN_X_X_X_X_QREBYPASS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_FINAL_X_X_X_X_KLOTFORK,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_FINAL_X_X_X_X_KLOTFORK_COPY,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_FINAL_X_X_X_X_REJECTFORK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_POSTSRCH_X_X_X_X_FORK,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_PRESRCH_X_X_X_X_QREBYPASS,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_START_X_X_X_X_CLEAR69FLAG,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_CHECKFLAG,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_E_FINAL_X_X_X_X_MEMUS,1.23077,26,26,1.23077,3,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_E_START_X_X_X_X_MEMUSE,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_BRITALOG,0.538462,26,26,0.538462,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_PWRDWNCHECK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_K_END_X_X_X_X_DUMMY,0.846154,26,26,0.846154,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_K_MAIN_X_X_X_X_ENFLOWTRACE,0.961538,26,26,0.961538,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_K_MAIN_X_X_X_X_SETINITGSDSCHECK,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_K_PRESRCH_X_X_X_X_CONTTR,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_DIERECCLEAR,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_GETVID,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_HVMFLOWCHECK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_INITGSDS,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_UF_K_TESTPLANENDFLOW_X_X_X_X_MEMUSE,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_X_E_CHKAVXF1_X_X_X_X_QUALCTRL,0.269231,26,26,0.269231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_X_E_CHKCLMF1_X_X_X_X_QUALCTRL,0.730769,26,26,0.730769,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_X_E_CHKCORE1_X_X_X_X_QUALCTRL,0.307692,26,26,0.307692,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_X_E_CHKDDRDF1_X_X_X_X_QUALCTRL,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE,CTRL_X_X_E_CHKIOF1_X_X_X_X_QUALCTRL,0.115385,26,26,0.115385,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE_END,CTRL_X_BMFC_E_TESTPLANENDFLOW_X_X_X_X_SETDUTFINALDATA,12.1154,26,26,12.1154,13,12,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE_END,CTRL_X_SCREEN_K_FINAL_X_X_X_X_SETFLAG,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE_END,CTRL_X_SCREEN_K_PRESRCH_X_X_X_X_FORK,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_BASE_END,CTRL_X_UF_TESTPLANENDFLOW_X_X_X_X_DISFLOWTRACE,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_AUX_E_END_X_X_X_X_PRINTFLWD3FINALITUFF,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_AUX_E_START_X_X_X_X_PRINTFLWD3DFFITUFF,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_K_START_X_X_X_X_FUNCPWRDWNEN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_END_X_X_X_X_DIERE_FINALVSINITCHECK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_END_X_X_X_X_KILLDBFORK,0.115385,26,26,0.115385,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_FACT_X_X_X_X_FACT,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_FINAL_X_X_X_X_KILLDBFORK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_FINAL_X_X_X_X_REJECTFORK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_START_X_X_X_X_DLCPCHECK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_START_X_X_X_X_FACT,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_START_X_X_X_X_KILLDBFORK,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,CTRL_X_UF_E_START_X_X_X_X_PRINTSLCTRKDFFITUFF,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_AUX_K_START_X_X_X_X_SETFLOWID_7911,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_AUX_K_START_X_X_X_X_SETFLOWID_7912,0.769231,26,20,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_DFFCHECK_K_FINAL_X_X_X_X_GSDS2DFF,2302.35,26,26,2302.35,15008,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_DFFCHECK_K_FINAL_X_X_X_X_VALIDATE,2302.77,26,26,2302.77,15012,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_DFFCHECK_K_START_X_X_X_X_DFF2GSDS,10.0769,26,26,10.0769,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_SCREEN_K_START_X_X_X_X_DEFAULTOLB,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_UBE_K_START_X_X_X_X,2.38462,26,26,2.38462,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_UF_K_END_X_X_X_X_MIRRORTRACK2GSDS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_UF_K_FINAL_X_X_X_X_COMPFLOWDFF2FLOWINDEX_7911,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_UF_K_FINAL_X_X_X_X_COMPFLOWDFF2FLOWINDEX_7912,0,26,20,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,DFFX_X_UF_K_FINAL_X_X_X_X_MIRRORTRACK2GSDS_QP_COLD_QA,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,FLOWCONTROL,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,SETFLOWINFO_FLOW1,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_DFF,SETFLOWINFO_FLOW2,0,26,20,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_EDM,EDM_X_POWERDOWN_X_START_X_X_X_X_FINALPWRDWN,33.1154,26,26,33.1154,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_EDM,EDM_X_SHOPS_K_START_X_X_X_X_MEASUREMENT,135.615,26,26,135.615,137,135,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_IDV,C_AUXILIARY_NONE_BEGIN_BIN2STR,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_IDV,C_SCREEN_NONE_BEGIN_READGSDS,1.03846,26,26,1.03846,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_IDV,U_FAST_950_BEGIN_IDVRESET,54.4231,26,26,54.4231,91,41,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_IDV,U_FAST_NONE_BEGIN_IDVCONTALL,20.1154,26,26,20.1154,21,20,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_IDV,U_FUSECONFIGEXE_NONE_BEGIN_CONFIG_RESET,9.03846,26,26,9.03846,10,9,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_IDV,U_IDVPRO_950_BEGIN_PLL_TCOMPOFF_KTI_GEN3,30.2308,26,26,30.2308,32,30,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP1_LSO,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP2,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP2_LSO,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP3_LSO,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP4,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP4_LSO,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_LO_OPEN_H,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_LO_OPEN_H_SR,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_SHORT_H,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_SHORT_H_SR,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_UP_OPEN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_UP_OPEN_SR,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,SHOPS_X_PD_X_START_X_X_X_X_HDMT,33.0769,26,26,33.0769,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,SHOPS_X_SAMPLE_X_START_X_X_X_X,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,SHOPS_X_SCREEN_X_START_X_X_X_X_PERPIN,0.269231,26,26,0.269231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP1,778.731,26,26,778.731,779,778,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP1_LSO,32,26,26,32,32,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP2,982.385,26,26,982.385,986,982,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP2_LSO,32.0385,26,26,32.0385,33,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP3,1086.15,26,26,1086.15,1093,1084,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP3_LSO,32,26,26,32,32,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
