SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
THERMAL,PTH_DTS,DTS_X_TDAU_E_BEGIN_X_X_X_X_POSTTEMP_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_DTS,DTS_X_TDAU_K_BEGIN_X_X_X_X_PRETEMP_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_SOT,SOT_X_TCI_K_START_X_X_X_X_HIPOWERCTRS_HDMT_C,0,29,29,18.6207,22,17,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_SOT,SOT_X_TDAU_K_START_X_X_X_X_TDAUSOT_HDMT_C,0,29,29,28.4828,56,14,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_SOT,SOT_X_TDAU_K_START_X_X_X_X_TDAUTJ_HDMT_C,0,29,29,10.7931,11,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_SOT,SOT_X_TDAU_X_START_X_X_X_X_PWRDWN1_HDMT_C,0,29,29,0.310345,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_PSM_X_START_X_X_X_X_PSMSETUP_HDMT_C,0,29,29,41.8276,44,41,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TCI_X_START_X_X_X_X_TJRISEPOSTCTRS_HDMT_C,0,29,29,18.8621,22,17,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TCI_X_START_X_X_X_X_TJRISEPRECTRS_HDMT_C,0,29,29,18.6207,21,17,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_CHKDIEFORCE_HDMT_C,0,29,29,226.138,231,223,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_INSOCKETDIODESOAK_HDMT_C,0,29,29,3607.76,6890,2246,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_SODPOSTDIDOESOAK_HDMT_C,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_TDAU_X_START_X_X_X_X_SOTPRE_HDMT_C,0,29,29,19.4483,21,18,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
THERMAL,PTH_THRSOAK,THRSOAK_X_UEI_X_START_X_X_X_X_UEISTARTSTREAM_C,0,29,29,96.2759,100,90,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI200_X_NBFIVR,0,29,29,21.0345,22,21,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI200_X_RESETENDGRACEFULLY124,0,29,29,3,3,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI400_X_CACHE128,0,29,29,38.2414,44,37,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI400_X_CACHE128SH,0,29,29,23,23,23,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,HTD_RESET,RESET_X_FAST_K_BEGIN_X_NOM_MCI400_X_RESETENDGRACEFULLY128,0,29,29,3,3,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,HTD_RESET,RESET_X_FCONFIG_X_BEGIN_X_X_X_X_PREPLLFIVRBG,0,29,29,20.8966,23,19,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,HTD_RESET,RESET_X_FCONFIG_X_BEGIN_X_X_X_X_PREPLLFIVRBGCACHE,0,29,29,32.8621,46,23,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,PTH_TJR,TJR_X_TDAU_X_CHKCOREF6_X_X_X_X_TJRISEKILL_HDMT_C,0,29,29,10.931,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_BMFC_K_MAIN_X_X_X_X_CLEARDUT,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_DEDC_E_TESTPLANENDFLOW_X_X_X_X,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_FORCEFLOW_E_FINAL_X_X_X_X,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_FUNC_E_TESTPLANENDFLOW_X_X_X_X_FUNCPWRDWN,0,29,29,34.4483,41,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_PWRDWN_E_TESTPLANENDFLOW_X_X_X_X,0,29,29,24.1724,54,18,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_SAMPLERATE_K_EDCFLOW_X_X_X_X,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_BEGIN_X_X_X_X_QREBYPASS,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_FINAL_X_X_X_X_KLOTFORK,0,29,29,0.137931,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_FINAL_X_X_X_X_KLOTFORK_COPY,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_FINAL_X_X_X_X_REJECTFORK,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_POSTSRCH_X_X_X_X_FORK,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_PRESRCH_X_X_X_X_QREBYPASS,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_START_X_X_X_X_CLEAR69FLAG,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_SCREEN_K_TESTPLANENDFLOW_X_X_X_X_CHECKFLAG,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_E_FINAL_X_X_X_X_MEMUS,0,29,29,1.27586,3,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_E_START_X_X_X_X_MEMUSE,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_BRITALOG,0,29,29,0.206897,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_PWRDWNCHECK,0,29,29,2.27586,6,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_K_END_X_X_X_X_DUMMY,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_K_MAIN_X_X_X_X_ENFLOWTRACE,0,29,29,0.931035,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_K_MAIN_X_X_X_X_SETINITGSDSCHECK,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_K_PRESRCH_X_X_X_X_CONTTR,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_DIERECCLEAR,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_GETVID,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_HVMFLOWCHECK,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_K_START_X_X_X_X_INITGSDS,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_UF_K_TESTPLANENDFLOW_X_X_X_X_MEMUSE,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_X_E_CHKAVXF1_X_X_X_X_QUALCTRL,0,29,29,0.896552,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_X_E_CHKCLMF1_X_X_X_X_QUALCTRL,0,29,29,0.896552,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_X_E_CHKCORE1_X_X_X_X_QUALCTRL,0,29,29,0.62069,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_X_E_CHKDDRDF1_X_X_X_X_QUALCTRL,0,29,29,0.137931,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE,CTRL_X_X_E_CHKIOF1_X_X_X_X_QUALCTRL,0,29,29,0.206897,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE_END,CTRL_X_BMFC_E_TESTPLANENDFLOW_X_X_X_X_SETDUTFINALDATA,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE_END,CTRL_X_SCREEN_K_FINAL_X_X_X_X_SETFLAG,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE_END,CTRL_X_SCREEN_K_PRESRCH_X_X_X_X_FORK,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_BASE_END,CTRL_X_UF_TESTPLANENDFLOW_X_X_X_X_DISFLOWTRACE,0,29,29,1.7931,4,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_AUX_E_END_X_X_X_X_PRINTFLWD3FINALITUFF,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_AUX_E_START_X_X_X_X_PRINTFLWD3DFFITUFF,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_K_START_X_X_X_X_FUNCPWRDWNEN,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_END_X_X_X_X_DIERE_FINALVSINITCHECK,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_END_X_X_X_X_KILLDBFORK,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_FACT_X_X_X_X_FACT,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_FINAL_X_X_X_X_KILLDBFORK,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_FINAL_X_X_X_X_REJECTFORK,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_START_X_X_X_X_DLCPCHECK,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_START_X_X_X_X_FACT,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_SCREEN_K_START_X_X_X_X_KILLDBFORK,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,CTRL_X_UF_E_START_X_X_X_X_PRINTSLCTRKDFFITUFF,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_AUX_K_START_X_X_X_X_SETFLOWID_7911,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_AUX_K_START_X_X_X_X_SETFLOWID_7912,0,29,23,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_DFFCHECK_K_FINAL_X_X_X_X_GSDS2DFF,0,29,29,2662.07,15608,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_DFFCHECK_K_FINAL_X_X_X_X_VALIDATE,0,29,29,2664.38,15617,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_DFFCHECK_K_START_X_X_X_X_DFF2GSDS,0,29,29,53.0345,80,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_SCREEN_K_START_X_X_X_X_DEFAULTOLB,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_UBE_K_START_X_X_X_X,0,29,29,58.1724,85,31,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_UF_K_END_X_X_X_X_MIRRORTRACK2GSDS,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_UF_K_FINAL_X_X_X_X_COMPFLOWDFF2FLOWINDEX_7911,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_UF_K_FINAL_X_X_X_X_COMPFLOWDFF2FLOWINDEX_7912,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,DFFX_X_UF_K_FINAL_X_X_X_X_MIRRORTRACK2GSDS_QP_COLD_QA,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,FLOWCONTROL,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,SETFLOWINFO_FLOW1,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_DFF,SETFLOWINFO_FLOW2,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_EDM,EDM_X_POWERDOWN_X_START_X_X_X_X_FINALPWRDWN,0,29,29,33.0345,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_EDM,EDM_X_SHOPS_K_START_X_X_X_X_MEASUREMENT,0,29,29,136.103,137,135,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_IDV,C_AUXILIARY_NONE_BEGIN_BIN2STR,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_IDV,C_SCREEN_NONE_BEGIN_READGSDS,0,29,29,1.06897,2,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_IDV,U_FAST_950_BEGIN_IDVRESET,0,29,29,65.6552,107,46,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_IDV,U_FAST_NONE_BEGIN_IDVCONTALL,0,29,29,21.1034,22,20,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_IDV,U_FUSECONFIGEXE_NONE_BEGIN_CONFIG_RESET,0,29,29,12.3448,14,11,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_IDV,U_IDVPRO_950_BEGIN_PLL_TCOMPOFF_KTI_GEN3,0,29,29,40.6552,46,36,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP1_LSO,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP2,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP2_LSO,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP3_LSO,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP4,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_GROUP4_LSO,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_LO_OPEN_H,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_LO_OPEN_H_SR,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_SHORT_H,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_SHORT_H_SR,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_UP_OPEN,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,FUNCSHOPS_X_SHOPS_E_START_X_X_X_X_UP_OPEN_SR,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_PD_X_START_X_X_X_X_HDMT,0,29,29,33.1034,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_SAMPLE_X_START_X_X_X_X,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_SCREEN_X_START_X_X_X_X_PERPIN,0,29,29,0.586207,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP1,0,29,29,780.138,786,779,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP1_LSO,0,29,29,32.1034,34,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP2,0,29,29,983.759,987,982,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP2_LSO,0,29,29,32.1724,33,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP3,0,29,29,1088.55,1096,1086,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP3_LSO,0,29,29,32.1034,33,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP4,0,29,29,843.724,847,843,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_SHOPS,SHOPS_X_SHOPS_K_START_X_X_X_X_GROUP4_LSO,0,29,29,32.1379,33,32,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_TDAU,CTRL_X_TCI_E_TESTPLANENDFLOW_X_X_X_X_SOT,0,29,29,18.7586,21,17,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_TDAU,CTRL_X_TDAU_E_TESTPLANENDFLOW_X_X_X_X_EOT,0,29,29,85.4483,120,58,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_TDAU,CTRL_X_TDAU_E_TESTPLANENDFLOW_X_X_X_X_TJ,0,29,29,0.344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_TDAU,CTRL_X_UF_E_TESTPLANEDNFLOW_X_X_X_X_LOGPCSTOKENS,0,29,29,0.724138,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_TDAU,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_PSM_STOP,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_TDAU,CTRL_X_UF_E_TESTPLANENDFLOW_X_X_X_X_UEI_STOP,0,29,29,5.13793,7,4,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_TDAU,CTRL_X_UF_K_TESTPLANSTARTFLOW_X_X_X_X_TDAU_SOD,0,29,29,4.06897,8,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_ALL_VSIM_HDMT,0,29,29,42.3103,88,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_IN_HCDPS_END_HDMT,0,29,29,52,52,52,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_IN_HCDPS_START_HDMT,0,29,29,18.4138,20,18,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPA_HDMT,0,29,29,33.0345,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPB_HDMT,0,29,29,33.1034,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPC_HDMT,0,29,29,33.1034,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPD_HDMT,0,29,29,33.1034,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPE_HDMT,0,29,29,33.2759,35,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPF,0,29,29,33.1379,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
TPI,TPI_VCONT,C_POWERDOWN_NONE_START_SERIALVCONT_VLOAD_GROUPG,0,29,29,33.1379,34,33,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
