SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
SCAN,SCN_SCAN,C_PCUTATPG_NOM_VMAXIOF1,66.5,4,4,66.5,70,65,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_PCUTATPG_VIOMINFREQ1_CHKIOF1,64.25,4,4,64.25,66,63,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_PORT3ISCOLD_CHKDDRDF2,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_PORT3ISQA_CHKDDRDF2,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_SCAN_XXX_CHKDDRDF1_PRETEMP1,11.5,4,4,11.5,12,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_SCAN_XXX_CHKDDRDF1_PRETEMP2,11,4,4,11,11,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_SCAN_XXX_CHKIOF1_PRETEMP1,12,4,4,12,12,12,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_SCAN_XXX_CHKIOF1_PRETEMP2,11.25,4,4,11.25,12,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_SCAN_XXX_CHKSAF1_PRETEMP1,11.25,4,4,11.25,12,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_SCAN_XXX_CHKSAF1_PRETEMP2,10.75,4,4,10.75,12,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_SCAN_XXX_VMAXCLMF1_PRETEMP1,11.25,4,4,11.25,12,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_SCAN_XXX_VMAXCLMF1_PRETEMP2,11,4,4,11,11,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_UBOATPG_VCLMNOMF1600_PRESRCH_IOC,44.75,4,4,44.75,46,44,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_UBOTATPG_NOM_VMAXCLMF1,82.75,4,4,82.75,87,80,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_UBOTATPG_VCLMMINFREQ2_CHKCLMF2,83.5,4,4,83.5,85,82,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,C_UBOTATPG_VCLMMINFREQ3_CHKCLMF3,83.75,4,4,83.75,88,82,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,FLOWCONTROL,0.125,4,4,0.125,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,SETFLOWINFO_FLOW2,0,4,3,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,SETFLOWINFO_FLOW3,0,4,2,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SCAN,SCN_SCAN,U_MODULARFUSECONFIG_NOM_BEGIN_SCAN,20,4,4,20,21,19,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANCONT_X_FAST_E_END_X_X_X_X_CONTINUITY,28,4,4,28,28,28,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCRXVCC0DC,37.5,4,4,37.5,39,36,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCRXVCC12DC,41.25,4,4,41.25,46,39,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCRXVSS,45,4,4,45,49,41,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCTXVCC0DC,51.75,4,4,51.75,55,50,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCTXVCC12DC,40.5,4,4,40.5,42,39,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_KTIDCTXVSS,44.5,4,4,44.5,48,42,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCRXVCC,48,4,4,48,50,47,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCRXVSS,48,4,4,48,51,45,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCTXVCC,48.75,4,4,48.75,51,47,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_CMEM_E_END_X_X_VNOM_X_PCIEDCTXVSS,46.75,4,4,46.75,49,46,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_KTIDCPATMOD,12,4,4,12,12,12,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_KTIDCPOSTCONDITION,10,4,4,10,10,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_PCIEDCMIDCONDITION,13,4,4,13,13,13,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_PCIEDCPATMOD,21.5,4,4,21.5,22,21,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANNTL_X_PMOD_E_END_X_X_X_X_PCIEDCPOSTCONDITION,13.5,4,4,13.5,15,13,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANPULSE_PULSE_CMEM_E_END_X_X_X_X_PCIEPULSE0,26,4,4,26,28,24,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANPULSE_PULSE_CMEM_E_END_X_X_X_X_PCIEPULSE1,26.75,4,4,26.75,30,25,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANTRAIN_TRAIN_CMEM_E_END_X_X_X_X_PCIETRAIN0,25.5,4,4,25.5,27,24,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANTRAIN_TRAIN_CMEM_E_END_X_X_X_X_PCIETRAIN1,26,4,4,26,27,25,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCANVIX_X_VIXVOX_E_END_X_X_VNOM_X_GIOGONOGOVIX,55,4,4,55,55,55,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCAN_TOGGLE_CMEM_E_END_X_X_X_X_KTIEXTEST0,24.75,4,4,24.75,28,22,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCAN_TOGGLE_CMEM_E_END_X_X_X_X_KTIEXTEST1,25.75,4,4,25.75,27,25,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOHGIOPERPINON,69,4,4,69,70,68,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOHGIOPERPINON_OLD,68.5,4,4,68.5,70,67,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOLGIOPERPINON,91,4,4,91,93,89,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCAN_X_ANALOGMEA_E_END_X_X_X_X_VOLGIOPERPINON_OLD,90.25,4,4,90.25,95,88,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,BSCAN_X_FCFG_E_END_X_X_X_X_FUSECFG,13.5,4,4,13.5,17,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,UTIL_X_SCREEN_E_END_X_X_X_X_FORKLNGMVHVM,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_BSCAN,UTIL_X_UF_E_END_X_X_X_X_RATIODFLT,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_10400_REUT,128.5,4,4,128.5,133,124,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_9600_REUT,113.25,4,4,113.25,126,106,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_10400_A2D,0.5,4,4,0.5,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_10400_REUT,291.25,4,4,291.25,621,167,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_9600_A2D,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_9600_REUT,162.25,4,4,162.25,188,134,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_9600_SLOWCAPREUT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_10400,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_9600,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_9600_SLOW,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,34,4,4,34,34,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600,34,4,4,34,34,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600_SLOW,39,4,4,39,39,39,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTHFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,34,4,4,34,34,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTHFJIT_X_PMOD_K_END_X_X_X_X_SETUP,2,4,4,2,2,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTLFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,34,4,4,34,34,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTLFJIT_X_PMOD_K_END_X_X_X_X_SETUP,2,4,4,2,2,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_E_END_X_VCCIOVCCSA_VMAX_10400,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_E_END_X_VCCIOVCCSA_VMAX_9600,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,33,4,4,33,33,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600,33.25,4,4,33.25,34,33,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,34.25,4,4,34.25,35,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_9600,34,4,4,34,34,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTSQLCH_X_PMOD_K_END_X_X_X_X_SETUP,3.25,4,4,3.25,4,3,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTVINJECT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,34.25,4,4,34.25,35,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTVINJECT_X_PMOD_K_END_X_X_X_X_SETUP,2.25,4,4,2.25,3,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTVMARG_X_FAST_K_END_X_VCCIOVCCSA_VMIN_10400,34,4,4,34,34,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUTVMARG_X_PMOD_K_END_X_X_X_X_SETUP,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUT_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_9600_CSE,55,4,4,55,57,54,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUT_X_FCFG_K_END_X_X_X_X_FUSECONFIG,12.5,4,4,12.5,14,12,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUT_X_FUNC_K_END_X_X_X_X_RATIODEFAULT,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUT_X_PMOD_K_END_X_X_X_X_CSE_SETUP,2,4,4,2,2,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUT_X_PMOD_K_END_X_X_X_X_HVMSETUP,2,4,4,2,2,2,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUT_X_PMOD_K_END_X_X_X_X_RATE_MARGIN,1,4,4,1,1,1,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUT_X_SCREEN_K_END_X_X_X_X_MVFORK,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUT_X_SCREEN_K_END_X_X_X_X_SPEEDGSDS_INIT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUT_X_UF_K_END_X_X_X_X_RATIO_MARGIN,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_AC1,REUT_X_UF_K_END_X_X_X_X_SPEEDGSDS,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_DC1,DFXLEGCHK_RX_CMEM_E_END_X_VCCIOVCCSA_VNOM_X_DET,77.5,4,4,77.5,94,67,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_DC1,DFXLEGCHK_RX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,31,4,4,31,31,31,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CLASSRTERM,32.5,4,4,32.5,33,32,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_DC1,DFXLEGCHK_TX_FAST_K_END_X_VCCIOVCCSA_VNOM_X_CMPALL,34,4,4,34,34,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_DC1,DFXLEGCHK_X_CMEM_K_END_X_VCCIOVCCSA_VNOM_X_VIADELAMCMEM,74,4,4,74,79,71,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_DC1,DFXLEGCHK_X_FCFG_K_END_X_VCCIOVCCSA_X_X_FUSECFG,13.5,4,4,13.5,14,13,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_DC1,DFXLEGCHK_X_SCREEN_K_END_X_VCCIOVCCSA_X_X_FORK,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_KTI_DC1,DFXLEGCHK_X_UF_K_END_X_VCCIOVCCSA_X_X_RATIODEFAULT,1,4,4,1,2,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_LEAKAGE,BSCANLKGHI_X_LKG_E_END_X_X_X_X_CLS2MA,98.5,4,4,98.5,100,98,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_LEAKAGE,BSCANLKGHI_X_LKG_E_END_X_X_X_X_CLSCMOS22MA,76.75,4,4,76.75,78,76,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_LEAKAGE,BSCANLKGHI_X_LKG_E_END_X_X_X_X_CLSCMOS3GIOPERPINON2MA,81.25,4,4,81.25,83,80,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_LEAKAGE,BSCANLKGHI_X_LKG_E_END_X_X_X_X_CLSCMOSNONOA2MA,80.5,4,4,80.5,81,80,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_LEAKAGE,BSCANLKGHI_X_LKG_E_END_X_X_X_X_CLSCMOSNONOAB02MA,67.75,4,4,67.75,69,67,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_LEAKAGE,BSCANLKGLO_X_LKG_E_END_X_X_X_X_CLS2MA,93.5,4,4,93.5,95,93,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_LEAKAGE,BSCANLKGLO_X_LKG_E_END_X_X_X_X_CLS2MAE2,124,4,4,124,125,123,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_LEAKAGE,BSCANLKGLO_X_LKG_E_END_X_X_X_X_CLSDDRCAVREF2MA,74.5,4,4,74.5,76,74,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_2500_REUT,135.5,4,4,135.5,143,131,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_5000_REUT,133.25,4,4,133.25,138,131,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_CMEM_E_END_X_VCCIOVCCSA_VMIN_8000_REUT,148,4,4,148,151,144,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_SAMP_E_END_X_X_X_X_SAMPLER,0.75,4,4,0.75,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_2500_A2D,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_2500_REUT,222.25,4,4,222.25,244,210,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_5000_A2D,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_5000_REUT,342.25,4,4,342.25,674,228,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_8000_A2D,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTA2DCAP_X_UF_E_END_X_VCCIOVCCSA_VMIN_8000_REUT,460.75,4,4,460.75,695,223,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_2500,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_5000,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_E_END_X_VCCIOVCCSA_VMAX_8000,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_2500,35.25,4,4,35.25,36,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_5000,35.75,4,4,35.75,36,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTANELB_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,46,4,4,46,46,46,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTHFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,36,4,4,36,36,36,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTHFJIT_X_PMOD_K_END_X_X_X_X_SETUP,4.25,4,4,4.25,5,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTLFJIT_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,36.25,4,4,36.25,37,36,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTLFJIT_X_PMOD_K_END_X_X_X_X_SETUP,4,4,4,4,4,4,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_2500,29,4,4,29,29,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_5000,29,4,4,29,29,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTLINKUP_X_FAST_K_END_X_VCCIOVCCSA_VMIN_8000,29,4,4,29,29,29,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
SIO,SIO_PCIE_AC1,REUTSQLCH_X_FAST_K_END_X_VCCIOVCCSA_VMIN_2500,44,4,4,44,44,44,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
